,Non-ironic Feature Result,Ironic Feature Result
0,3652.7902357752437,113.83285964144333
1,3883.692117657581,23173.66139300133
2,3655.964430104554,1560.7362941080062
3,3698.6455894860196,1257.9893841556259
4,3649.760693028476,811.5077136536397
5,3638.9399995767603,1406.698925805773
6,3660.286902874916,2211.106280558677
7,3677.4794428604205,3366.146699697754
8,3649.2579413262315,363.18825222821516
9,3658.895555132316,522.1247655990546
10,3677.96791274353,1903.4290999560687
11,3627.8995998787514,1610.1138096364032
12,3638.93360422547,548.0861481295437
13,3647.1419556677793,122.20390743333158
14,3740.637636455862,9467.46300716636
15,3639.261618155164,1558.397902371931
16,3645.35575625537,1766.5075005951285
17,3655.409080285665,1413.972074363255
18,3639.1095553726636,804.0657802332516
19,3687.929293996759,2937.288832247852
20,3667.835603933002,930.0571548261441
21,3724.1377133003207,6585.885589779115
22,3654.5269473776502,869.7949931115312
23,3652.3826132672693,261.7003137024514
24,3633.347880199677,804.9452099400371
25,3631.683434337242,1197.4354889700903
26,3673.97298061661,2223.281943688377
27,3650.567036162445,1462.0341664990656
28,3610.0478324991896,1502.1532850700526
29,3648.1360020197653,262.7360469845005
30,3683.890049296866,798.2051842349856
31,3641.2706886248166,71.89371563870894
32,3670.064288629455,2021.3573073100474
33,3648.5207844467964,459.6144483937142
34,3751.4032261687435,10275.356095824112
35,3637.2441032197207,399.6813546953004
36,3628.1480102938413,1054.1390064455306
37,3651.2805984044726,1671.437376751915
38,3655.418983687003,1069.7571909534283
39,3637.6167479535857,701.3286141798997
40,3640.222422922037,1710.874167261795
41,3630.4813472771593,1651.600395345621
42,3678.4729487507147,3566.1323170190813
43,3644.7009867463507,315.74725180421257
44,3630.8233210917506,1300.763334249387
45,3639.4916052538374,858.0343826598835
46,3714.1584800833716,6966.636822194511
47,3628.05575625537,1824.9067999611368
48,3636.2826680856933,1353.5391004733772
49,3639.488648072909,804.2241459272677
50,3643.437043826466,118.66186392694904
51,3643.222422922037,1713.874167261795
52,3644.4309339445567,356.0258304099014
53,3744.4283092975866,10515.551352359722
54,3643.7822838734633,609.8250612795094
55,3663.922202215693,285.93599176804713
56,3661.8169778734446,1223.567465134519
