,Non-ironic Feature Result,Ironic Feature Result
0,3630.8953273080824,1502.7450981879983
1,3642.182324316726,251.8614745843218
2,3718.9661406749237,6332.223327785813
3,3637.7510106225623,1354.9905033987138
4,3654.5463505875637,724.1176061322341
5,3657.3428179201446,1170.2065854225139
6,3765.166064501714,12364.74853777889
7,3642.02647465737,604.9718580804599
8,3631.2817005698516,1604.238581683288
9,3642.7419137304087,1716.5866506026405
10,3638.5722189263706,1810.212129318014
11,3629.8653277954827,1250.7907453229477
12,3659.5288126381806,773.2512665510252
13,3637.2788181924975,712.9105132916626
14,3640.314680610493,1610.059207394328
15,3643.3398846061586,906.096245338109
16,3640.085509606261,1562.442808335189
17,3635.5910338914255,1052.5073626717294
18,3744.111316222308,9422.5805305444
19,3645.9671243221323,508.19083116045437
20,3710.530162605475,5631.338688984496
21,3653.1337979979817,1214.524597988488
22,3632.631539181945,1653.5477963065148
23,3854.387053852892,21713.83112911538
24,3638.1448043618184,1809.8961310860846
25,3663.0157199082905,2014.2715226291093
26,3643.388596503506,1264.1747616969826
27,3633.589693930429,800.2061016943985
28,3642.3593276839415,1612.0110720236999
29,3645.7618773141758,511.16810441089956
30,3635.8435541918416,854.2639472196988
31,3629.567897409068,1097.436373833263
32,3661.907657323578,1171.7178102086573
33,3713.8810361802975,7015.746641954925
34,3641.5976285035235,1513.5419477602632
35,3648.697628503524,611.6419477602632
36,3635.9402591922294,906.6736210000848
37,3631.8485403899954,852.5536423873251
38,3657.551042081197,772.0003953456211
39,3639.8436620482944,611.7661553789717
40,3646.051087484433,609.9489408685079
41,3631.1512844956715,1051.6990959094019
42,3642.758022356145,659.859737372115
43,3802.2754396020187,15815.715155925147
44,3662.515507434853,1522.1446709826625
45,3731.556253996965,8518.501167310085
46,3677.9279106847935,3418.6292520964093
47,3662.0570966809955,1765.6621993711396
48,3668.092512815092,438.5995385660767
49,3645.6697343578417,514.1766051306727
50,3653.5525428111514,1314.4959653021265
51,3661.8649945723455,1617.1738859883776
52,3632.580674329088,1299.3172086865234
53,3660.738349070962,424.8471554072354
54,3647.1113118109256,909.7614902526108
55,3632.981165832523,1858.4373190373776
56,3622.1677587517156,1350.2428597073015
57,3624.5883150741947,1400.6951215634076
58,3696.936532399101,5863.448800529867
59,3695.108439587573,4274.81978081896
60,3669.89958179267,1875.6583581374186
61,3632.488218249635,1100.3149914798264
62,3654.209169833044,1926.8659481804864
63,3638.392299170711,1608.0372435700385
64,3671.8310764061184,2270.746407809166
65,3652.5060817456906,568.3327541848383
66,3645.750756742771,412.4561241788062
67,3647.0172193686476,960.17399771609
68,3641.043326936957,603.8820057709964
69,3669.0734259656097,1878.1546218036597
70,3632.787661504675,758.4168590235212
71,3654.664182184025,1717.03621731898
72,3658.3962888957267,1766.2336095823568
73,3651.740644868082,1065.9881611136577
74,3638.7200352407594,806.6631586065639
75,3638.2239914726547,954.6920502813578
76,3666.8531570514415,2563.060729325958
77,3634.887257255872,951.225136525596
78,3644.5058537726636,412.638551907968
79,3690.449210920989,4769.179954842107
80,3598.9458248962305,549.8129243652234
81,3658.884397407584,822.093778094842
82,3639.023219252776,1608.664609132961
83,3645.2495006994022,613.7361353026735
84,3649.7145758712677,1313.677199422604
85,3657.1184286151724,1269.3317576620798
86,3638.8547777451954,1709.5837842536184
87,3720.612504329609,6728.756175517809
88,3658.109549153218,323.24348333455146
89,3642.883126616837,656.3392798216912
90,3631.8270805023694,1251.1725452831827
91,3648.749442027854,1618.3943864271816
92,3630.5735288127344,854.3813950584731
93,3696.98988247574,5021.514158295824
94,3654.794639065801,666.2781432178793
95,3628.6869895209466,1349.0435603412934
96,3686.1510420811974,1962.100395345621
97,3632.3901917540834,1302.3420388598347
98,3706.453831021822,6367.387719596847
99,3648.6095485679325,1065.308833280098
100,3651.792646303082,1160.5257333870102
101,3687.1704522915097,4468.766728640312
102,3687.30732075001,296.75236791533115
103,3670.2717922388374,2418.760060494373
104,3646.396927088889,613.9828221081389
105,3685.0076219564144,294.341932713339
106,3853.942049102362,19385.848375914728
107,3626.3737065320524,1303.1632265827936
108,3637.540577194385,1809.292631827233
