,ADJ,ADP,ADV,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SPACE,SYM,VERB,X
0,0.1,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0
1,0.0,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.1724137931034483,0.0,0.0,0.10344827586206896,0.0,0.13793103448275862,0.06896551724137931,0.0,0.2413793103448276,0.0
2,0.07352941176470588,0.08823529411764706,0.029411764705882353,0.03676470588235294,0.08823529411764706,0.0,0.16176470588235295,0.014705882352941176,0.022058823529411766,0.08823529411764706,0.014705882352941176,0.11764705882352941,0.022058823529411766,0.007352941176470588,0.22794117647058823,0.007352941176470588
3,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0
4,0.0625,0.125,0.08333333333333333,0.041666666666666664,0.020833333333333332,0.0,0.1875,0.0,0.041666666666666664,0.0625,0.0,0.08333333333333333,0.020833333333333332,0.0,0.2708333333333333,0.0
5,0.11764705882352941,0.0784313725490196,0.058823529411764705,0.058823529411764705,0.09803921568627451,0.0,0.09803921568627451,0.0,0.0196078431372549,0.058823529411764705,0.0784313725490196,0.13725490196078433,0.0392156862745098,0.0,0.1568627450980392,0.0
6,0.08163265306122448,0.11428571428571428,0.07346938775510205,0.0326530612244898,0.10612244897959183,0.004081632653061225,0.18775510204081633,0.0,0.02040816326530612,0.0653061224489796,0.012244897959183673,0.08979591836734693,0.04897959183673469,0.0,0.16326530612244897,0.0
7,0.15384615384615385,0.11538461538461539,0.038461538461538464,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.19230769230769232,0.0
8,0.125,0.0,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0
9,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0
10,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
11,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0
12,0.06382978723404255,0.10638297872340426,0.06382978723404255,0.02127659574468085,0.06382978723404255,0.0,0.14893617021276595,0.0,0.0425531914893617,0.0851063829787234,0.06382978723404255,0.10638297872340426,0.0425531914893617,0.0,0.19148936170212766,0.0
13,0.0,0.05,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.05,0.0,0.2,0.0
14,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0
15,0.0,0.0625,0.125,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.125,0.0
16,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0
17,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0
18,0.06321839080459771,0.05172413793103448,0.10919540229885058,0.040229885057471264,0.08045977011494253,0.0,0.12643678160919541,0.0,0.017241379310344827,0.08620689655172414,0.005747126436781609,0.16091954022988506,0.04597701149425287,0.0,0.21264367816091953,0.0
