,Average Word Length,Average Sentence Length,Average '/s' symbol count,Average Upper-case Words,Punctuation Richness,Verb Lemma Average,Sentiment Classification
0,4.555555555555555,10.0,0.0,0.0,6.0,0.1,-1
1,4.08,9.666666666666666,0.0,0.034482758620689655,18.5,0.2413793103448276,1
2,3.625,27.2,0.0,0.051470588235294115,84.0,0.1323529411764706,-1
3,3.6666666666666665,13.0,0.0,0.0,7.5,0.3076923076923077,1
4,4.704545454545454,24.0,0.0,0.020833333333333332,28.0,0.1875,1
5,4.340909090909091,25.5,0.0,0.0196078431372549,32.5,0.0784313725490196,1
6,4.322869955156951,20.416666666666668,0.0,0.012244897959183673,144.5,0.08571428571428572,1
7,4.958333333333333,13.0,0.0,0.0,15.0,0.15384615384615385,1
8,4.571428571428571,8.0,0.0,0.0,5.0,0.125,1
9,5.2,6.0,0.0,0.0,4.0,0.3333333333333333,-1
10,3.8333333333333335,6.0,0.0,0.0,3.0,0.3333333333333333,-1
11,4.714285714285714,15.0,0.0,0.0,8.5,0.13333333333333333,1
12,3.9761904761904763,23.5,0.0,0.0,28.5,0.14893617021276595,-1
13,3.625,6.666666666666667,0.0,0.15,14.0,0.2,-1
14,4.0,3.0,0.0,0.0,5.0,0.0,1
15,4.083333333333333,5.333333333333333,0.0,0.0,12.0,0.125,1
16,5.0,7.0,0.0,0.0,5.5,0.14285714285714285,-1
17,4.4,8.5,0.0,0.0,10.5,0.11764705882352941,-1
18,3.856164383561644,21.75,0.0,0.011494252873563218,115.0,0.10919540229885058,1
19,3.423076923076923,14.0,0.0,0.03571428571428571,16.0,0.14285714285714285,-1
20,4.627118644067797,32.5,0.0,0.023076923076923078,77.0,0.14615384615384616,1
21,4.512820512820513,12.0,0.0,0.020833333333333332,33.0,0.125,-1
22,4.333333333333333,7.0,0.0,0.0,4.5,0.14285714285714285,-1
23,4.390029325513196,18.38095238095238,0.0,0.025906735751295335,238.0,0.07772020725388601,1
24,3.8333333333333335,6.0,0.0,0.0,3.0,0.5,1
25,3.91044776119403,14.4,0.0,0.027777777777777776,41.0,0.1527777777777778,1
26,5.5,15.0,0.0,0.0,8.5,0.2,1
27,4.235294117647059,10.0,0.0,0.05,13.0,0.2,1
28,3.5714285714285716,8.0,0.0,0.0,5.0,0.25,-1
29,4.076923076923077,28.0,0.0,0.03571428571428571,16.0,0.25,1
30,4.473684210526316,21.0,0.0,0.0,12.5,0.19047619047619047,1
31,4.454545454545454,14.0,0.0,0.0,10.0,0.2857142857142857,-1
32,4.7073170731707314,7.0,0.0,0.0,32.5,0.08163265306122448,1
33,3.8396946564885495,14.8,0.0,0.02702702702702703,91.0,0.12162162162162163,1
34,5.333333333333333,10.0,0.0,0.0,6.0,0.2,1
35,4.8,4.0,0.0,0.0,15.0,0.25,1
36,3.888888888888889,20.0,0.0,0.05,12.0,0.2,-1
37,4.5625,9.5,0.0,0.05263157894736842,12.5,0.21052631578947367,1
