,ADJ,ADP,ADV,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SPACE,SYM,VERB,X
0,0.11764705882352941,0.11764705882352941,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.029411764705882353,0.0,0.058823529411764705,0.0,0.08823529411764706,0.058823529411764705,0.0,0.14705882352941177,0.0
1,0.06267806267806268,0.08547008547008547,0.05698005698005698,0.04843304843304843,0.06552706552706553,0.005698005698005698,0.1111111111111111,0.008547008547008548,0.008547008547008548,0.042735042735042736,0.07692307692307693,0.21937321937321938,0.02849002849002849,0.0,0.17094017094017094,0.008547008547008548
2,0.09836065573770492,0.04918032786885246,0.04918032786885246,0.01639344262295082,0.09836065573770492,0.0,0.19672131147540983,0.0,0.01639344262295082,0.03278688524590164,0.04918032786885246,0.09836065573770492,0.06557377049180328,0.01639344262295082,0.21311475409836064,0.0
3,0.05,0.025,0.05,0.025,0.025,0.0,0.1,0.0,0.0,0.0,0.225,0.325,0.025,0.1,0.0,0.05
4,0.0,0.15,0.1,0.0,0.1,0.0,0.15,0.0,0.05,0.05,0.0,0.15,0.05,0.0,0.2,0.0
5,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.2,0.0
6,0.13636363636363635,0.12121212121212122,0.09090909090909091,0.0,0.10606060606060606,0.0,0.10606060606060606,0.0,0.0,0.045454545454545456,0.015151515151515152,0.15151515151515152,0.045454545454545456,0.0,0.18181818181818182,0.0
7,0.10101010101010101,0.10101010101010101,0.1111111111111111,0.020202020202020204,0.08080808080808081,0.0,0.1919191919191919,0.0,0.010101010101010102,0.0707070707070707,0.020202020202020204,0.050505050505050504,0.04040404040404041,0.0,0.20202020202020202,0.0
8,0.0,0.14814814814814814,0.0,0.0,0.07407407407407407,0.0,0.14814814814814814,0.0,0.07407407407407407,0.037037037037037035,0.2222222222222222,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0
9,0.0,0.027777777777777776,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.05555555555555555,0.0,0.2777777777777778,0.0
10,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.25,0.0
12,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.0,0.21739130434782608,0.0,0.0,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.043478260869565216,0.0,0.13043478260869565,0.0
13,0.02631578947368421,0.07894736842105263,0.10526315789473684,0.05263157894736842,0.13157894736842105,0.02631578947368421,0.10526315789473684,0.0,0.0,0.07894736842105263,0.10526315789473684,0.07894736842105263,0.05263157894736842,0.0,0.15789473684210525,0.0
14,0.07960199004975124,0.08955223880597014,0.03980099502487562,0.04477611940298507,0.09950248756218906,0.0,0.14925373134328357,0.009950248756218905,0.04477611940298507,0.08955223880597014,0.004975124378109453,0.07462686567164178,0.03980099502487562,0.0,0.23383084577114427,0.0
