,Average Word Length,Average Sentence Length,Average '/s' symbol count,Average Upper-case Words,Punctuation Richness,Verb Lemma Average,Sentiment Classification
0,5.451612903225806,17.0,0,0.0,20.0,0.14705882352941177,1
1,4.281021897810219,29.25,0,0.002849002849002849,252.5,0.07692307692307693,1
2,4.327272727272727,12.2,0,0.01639344262295082,36.5,0.18032786885245902,1
3,7.037037037037037,6.666666666666667,0,0.0,33.0,0.0,-1
4,3.411764705882353,10.0,0,0.0,13.0,0.2,1
5,3.75,10.0,0,0.0,7.0,0.2,1
6,4.267857142857143,16.5,0,0.015151515151515152,43.0,0.10606060606060606,1
7,4.159574468085107,19.8,0,0.010101010101010102,54.5,0.16161616161616163,1
8,3.9130434782608696,27.0,0,0.037037037037037035,17.5,0.14814814814814814,-1
9,3.75,9.0,0,0.0,26.0,0.25,1
10,7.5,3.0,0,0.0,2.5,0.0,1
11,3.7142857142857144,8.0,0,0.125,5.0,0.25,-1
12,4.2631578947368425,11.5,0,0.0,15.5,0.13043478260869565,-1
13,3.5428571428571427,12.666666666666666,0,0.07894736842105263,22.0,0.10526315789473684,-1
14,4.231182795698925,22.333333333333332,0,0.0,115.5,0.14925373134328357,1
15,3.75,9.0,0,0.0,5.5,0.2222222222222222,1
16,3.5,5.0,0,0.0,3.5,0.4,-1
17,4.346153846153846,19.333333333333332,0,0.0,35.0,0.1724137931034483,1
18,4.75,11.0,0,0.0,13.0,0.3181818181818182,1
19,5.447761194029851,26.0,0,0.038461538461538464,50.0,0.08974358974358974,1
20,3.6875,26.0,0,0.0,30.0,0.15384615384615385,-1
21,4.679389312977099,36.25,0,0.027586206896551724,86.5,0.12413793103448276,1
22,4.386363636363637,24.5,0,0.0,29.5,0.12244897959183673,1
23,5.090909090909091,9.0,0,0.0,18.5,0.2222222222222222,1
24,4.391304347826087,24.0,0,0.041666666666666664,13.0,0.16666666666666666,1
25,4.083333333333333,14.0,0,0.0,9.0,0.14285714285714285,1
26,3.4642857142857144,16.5,0,0.0,43.0,0.09090909090909091,1
27,4.4576271186440675,15.75,0,0.015873015873015872,35.5,0.14285714285714285,1
28,4.555555555555555,10.0,0,0.2,6.0,0.2,1
29,4.9,4.75,0,0.05263157894736842,18.5,0.10526315789473684,1
30,7.166666666666667,4.25,0,0.0,13.5,0.11764705882352941,1
31,3.825,20.5,0,0.0975609756097561,21.5,0.21951219512195122,1
32,5.15625,14.0,0,0.0,41.0,0.12857142857142856,1
33,3.9444444444444446,23.0,0,0.0,16.5,0.17391304347826086,-1
34,4.54601226993865,27.285714285714285,0,0.020942408376963352,123.5,0.12041884816753927,1
35,4.642857142857143,15.0,0,0.0,17.0,0.13333333333333333,1
36,4.066666666666666,8.5,0,0.11764705882352941,10.5,0.17647058823529413,-1
37,3.0,7.0,0,0.0,4.5,0.14285714285714285,-1
38,3.8627450980392157,18.333333333333332,0,0.03636363636363636,31.5,0.16363636363636364,-1
39,4.545454545454546,12.0,0,0.0,14.0,0.16666666666666666,-1
40,3.8,6.0,0,0.0,4.0,0.3333333333333333,-1
41,4.333333333333333,7.0,0,0.0,4.5,0.14285714285714285,1
42,3.9692307692307693,11.571428571428571,0,0.04938271604938271,56.5,0.08641975308641975,1
43,4.696969696969697,12.666666666666666,0,0.02631578947368421,24.0,0.10526315789473684,1
44,4.6,12.0,0,0.0,8.0,0.25,1
45,4.7894736842105265,21.0,0,0.0,12.5,0.23809523809523808,1
46,4.071942446043166,19.125,0,0.006535947712418301,90.5,0.10457516339869281,1
47,3.0,4.0,0,0.25,3.0,0.25,-1
48,3.888888888888889,11.0,0,0.0,7.5,0.09090909090909091,1
49,3.9285714285714284,18.0,0,0.0,13.0,0.16666666666666666,-1
50,4.052631578947368,20.0,0,0.05,22.0,0.1,-1
51,3.6,6.0,0,0.0,4.0,0.3333333333333333,-1
52,4.35,25.0,0,0.0,17.5,0.16,-1
53,4.607843137254902,16.90909090909091,0,0.016129032258064516,126.0,0.07526881720430108,1
54,4.583333333333333,26.0,0,0.0,15.0,0.19230769230769232,1
55,4.758620689655173,35.0,0,0.0,23.5,0.08571428571428572,1
56,4.333333333333333,29.0,0,0.017241379310344827,33.0,0.1724137931034483,1
57,7.0,3.0,0,0.0,3.5,0.3333333333333333,1
58,4.516129032258065,17.0,0,0.029411764705882353,20.0,0.14705882352941177,1
59,4.313953488372093,16.0,0,0.010416666666666666,58.0,0.11458333333333333,1
60,4.125,5.0,0,0.0,7.0,0.1,1
61,4.655172413793103,16.0,0,0.03125,19.0,0.25,1
62,4.5,7.0,0,0.0,4.5,0.14285714285714285,1
63,4.403225806451613,18.0,0,0.041666666666666664,92.0,0.10416666666666667,1
64,4.714285714285714,8.5,0,0.0,11.5,0.11764705882352941,1
65,4.166666666666667,14.0,0,0.0,9.0,0.14285714285714285,1
66,4.176470588235294,20.0,0,0.1,13.0,0.2,1
67,4.8,14.0,0,0.0,17.0,0.14285714285714285,1
68,5.032258064516129,12.0,0,0.0,23.0,0.1111111111111111,1
69,3.857142857142857,15.4,0,0.03896103896103896,45.5,0.2077922077922078,1
70,4.292134831460674,16.333333333333332,0,0.02040816326530612,58.0,0.14285714285714285,-1
71,3.935064935064935,24.714285714285715,0,0.017341040462427744,105.5,0.12716763005780346,1
72,3.7916666666666665,13.0,0,0.0,15.0,0.11538461538461539,1
73,5.038461538461538,14.0,0,0.0,16.0,0.17857142857142858,-1
74,3.3076923076923075,5.333333333333333,0,0.0,11.0,0.0625,1
75,3.967741935483871,11.666666666666666,0,0.02857142857142857,21.5,0.08571428571428572,-1
76,5.666666666666667,7.0,0,0.0,4.5,0.14285714285714285,1
77,3.090909090909091,4.666666666666667,0,0.0,10.0,0.14285714285714285,-1
78,5.197183098591549,9.4,0,0.010638297872340425,70.0,0.14893617021276595,1
79,4.7631578947368425,12.714285714285714,0,0.10112359550561797,57.5,0.06741573033707865,1
